symbol,interval,buy_date,buy_price,sell_date,sell_price,profit_loss,exit_reason
ZRX-USD,Weekly,2021-05-02,1.3404539823532104,2021-05-09,1.407476681470871,0.06702269911766057,Target Profit
ZRX-USD,Weekly,2021-05-30,0.7987560033798218,2021-06-06,0.838693803548813,0.03993780016899118,Target Profit
ZRX-USD,Weekly,2021-07-04,0.6367409825325012,2021-07-11,0.6685780316591263,0.031837049126625105,Target Profit
ZRX-USD,Weekly,2021-07-25,0.6242560148239136,2021-08-01,0.6554688155651093,0.0312128007411957,Target Profit
ZRX-USD,Weekly,2021-08-08,0.7819920182228088,2021-08-15,0.8210916191339493,0.03909960091114051,Target Profit
ZRX-USD,Weekly,2021-08-22,1.0625909566879272,2021-08-29,1.1157205045223237,0.053129547834396496,Target Profit
ZRX-USD,Weekly,2021-09-05,1.0970920324325562,2021-09-12,1.151946634054184,0.05485460162162781,Target Profit
ZRX-USD,Weekly,2021-09-19,1.06331205368042,2021-09-26,1.0420458126068115,-0.021266241073608416,Stop Loss
ZRX-USD,Weekly,2021-10-03,0.8970710039138794,2021-10-10,0.9419245541095734,0.044853550195694036,Target Profit
ZRX-USD,Weekly,2021-10-31,0.9959269762039185,2021-11-07,1.0457233250141145,0.04979634881019601,Target Profit
ZRX-USD,Weekly,2021-11-14,1.218979001045227,2021-11-21,1.2799279510974884,0.06094895005226131,Target Profit
ZRX-USD,Weekly,2021-11-28,1.1234899759292603,2021-12-05,1.1796644747257232,0.05617449879646297,Target Profit
ZRX-USD,Weekly,2021-12-12,0.8359869718551636,2021-12-19,0.8192672324180603,-0.016719739437103254,Stop Loss
ZRX-USD,Weekly,2021-12-26,0.7715749740600586,2022-01-02,0.8101537227630615,0.03857874870300293,Target Profit
ZRX-USD,Weekly,2022-01-16,0.7259079813957214,2022-01-23,0.7622033804655075,0.03629539906978607,Target Profit
ZRX-USD,Weekly,2022-01-30,0.5435190200805664,2022-02-06,0.5706949710845948,0.027175951004028365,Target Profit
ZRX-USD,Weekly,2022-03-20,0.47487199306488037,2022-03-27,0.4986155927181244,0.02374359965324402,Target Profit
ZRX-USD,Weekly,2022-04-03,0.7275850176811218,2022-04-10,0.763964268565178,0.036379250884056136,Target Profit
ZRX-USD,Weekly,2022-04-24,0.6868379712104797,2022-05-01,0.7211798697710038,0.03434189856052405,Target Profit
ZRX-USD,Weekly,2022-05-22,0.44432199001312256,2022-05-29,0.46653808951377873,0.022216099500656172,Target Profit
ZRX-USD,Weekly,2022-06-05,0.3898540139198303,2022-06-12,0.40934671461582184,0.019492700695991516,Target Profit
ZRX-USD,Weekly,2022-06-26,0.26377999782562256,2022-07-03,0.2769689977169037,0.013188999891281139,Target Profit
ZRX-USD,Weekly,2022-07-10,0.2964859902858734,2022-07-17,0.3113102898001671,0.014824299514293704,Target Profit
ZRX-USD,Weekly,2022-07-24,0.2950820028781891,2022-07-31,0.3098361030220986,0.014754100143909488,Target Profit
ZRX-USD,Weekly,2022-08-14,0.3539370000362396,2022-08-21,0.3716338500380516,0.01769685000181198,Target Profit
ZRX-USD,Weekly,2022-09-04,0.2909409999847412,2022-09-11,0.30548804998397827,0.01454704999923706,Target Profit
ZRX-USD,Weekly,2022-10-09,0.25966599583625793,2022-10-16,0.27264929562807083,0.012983299791812897,Target Profit
ZRX-USD,Weekly,2022-10-30,0.24660100042819977,2022-11-06,0.2589310504496098,0.012330050021410022,Target Profit
ZRX-USD,Weekly,2022-11-20,0.1722860038280487,2022-11-27,0.18090030401945115,0.00861430019140244,Target Profit
ZRX-USD,Weekly,2022-12-04,0.1896129995584488,2022-12-11,0.19909364953637124,0.009480649977922445,Target Profit
ZRX-USD,Weekly,2023-01-08,0.15054400265216827,2023-01-15,0.15807120278477668,0.007527200132608408,Target Profit
ZRX-USD,Weekly,2023-01-22,0.20333300530910492,2023-01-29,0.2134996555745602,0.010166650265455268,Target Profit
ZRX-USD,Weekly,2023-02-05,0.23544199764728546,2023-02-12,0.24721409752964973,0.011772099882364273,Target Profit
ZRX-USD,Weekly,2023-02-19,0.23386099934577942,2023-02-26,0.2455540493130684,0.011693049967288982,Target Profit
ZRX-USD,Weekly,2023-03-19,0.21379999816417694,2023-03-26,0.2244899980723858,0.010689999908208847,Target Profit
ZRX-USD,Weekly,2023-04-02,0.22933299839496613,2023-04-09,0.24079964831471445,0.011466649919748328,Target Profit
ZRX-USD,Weekly,2023-04-16,0.2876960039138794,2023-04-23,0.3020808041095734,0.014384800195693992,Target Profit
ZRX-USD,Weekly,2023-05-21,0.22146999835968018,2023-05-28,0.21704059839248657,-0.0044293999671936035,Stop Loss
ZRX-USD,Weekly,2023-06-25,0.17481699585914612,2023-07-02,0.18355784565210342,0.008740849792957306,Target Profit
ZRX-USD,Weekly,2023-07-16,0.2021629959344864,2023-07-23,0.21227114573121073,0.010108149796724336,Target Profit
ZRX-USD,Weekly,2023-09-10,0.16442599892616272,2023-09-17,0.17264729887247085,0.00822129994630813,Target Profit
ZRX-USD,Weekly,2023-09-24,0.17918699979782104,2023-10-01,0.1881463497877121,0.008959349989891063,Target Profit
ZRX-USD,Weekly,2023-10-08,0.1973150074481964,2023-10-15,0.20718075782060624,0.009865750372409832,Target Profit
ZRX-USD,Weekly,2023-10-22,0.21736599504947662,2023-10-29,0.22823429480195045,0.010868299752473831,Target Profit
ZRX-USD,Weekly,2023-11-05,0.25982001423835754,2023-11-12,0.27281101495027543,0.012991000711917888,Target Profit
ZRX-USD,Weekly,2023-12-10,0.4043000042438507,2023-12-17,0.3962140041589737,-0.008086000084877032,Stop Loss
ZRX-USD,Weekly,2023-12-31,0.3580299913883209,2024-01-07,0.375931490957737,0.017901499569416057,Target Profit
ZRX-USD,Weekly,2024-01-14,0.30899301171302795,2024-01-21,0.32444266229867935,0.015449650585651398,Target Profit
ZRX-USD,Weekly,2024-01-28,0.31806498765945435,2024-02-04,0.33396823704242706,0.015903249382972717,Target Profit
ZRX-USD,Weekly,2024-02-11,0.3115899860858917,2024-02-18,0.3271694853901863,0.015579499304294586,Target Profit
ZRX-USD,Weekly,2024-02-25,0.3546150028705597,2024-03-03,0.3723457530140877,0.017730750143527985,Target Profit
ZRX-USD,Weekly,2024-03-10,0.4195919930934906,2024-03-17,0.44057159274816515,0.020979599654674552,Target Profit
ZRX-USD,Weekly,2024-04-21,0.5019109845161438,2024-04-28,0.527006533741951,0.025095549225807257,Target Profit
ZRX-USD,Weekly,2024-05-19,0.4519070088863373,2024-05-26,0.47450235933065416,0.022595350444316875,Target Profit
ZRX-USD,Weekly,2024-06-30,0.3474940061569214,2024-07-07,0.3648687064647675,0.017374700307846103,Target Profit
ZRX-USD,Weekly,2024-07-14,0.292275995016098,2024-07-21,0.3068897947669029,0.014613799750804901,Target Profit
ZRX-USD,Weekly,2024-08-11,0.28824201226234436,2024-08-18,0.30265411287546157,0.014412100613117207,Target Profit
ZRX-USD,Weekly,2024-08-25,0.30194100737571716,2024-09-01,0.31703805774450305,0.015097050368785891,Target Profit
ZRX-USD,Weekly,2024-09-15,0.27178800106048584,2024-09-22,0.2853774011135101,0.013589400053024281,Target Profit
ZRX-USD,Weekly,2024-09-29,0.32415199279785156,2024-10-06,0.34035959243774416,0.0162075996398926,Target Profit
ZRX-USD,Weekly,2024-10-20,0.3244740068912506,2024-10-27,0.34069770723581316,0.016223700344562553,Target Profit
ZRX-USD,Weekly,2024-11-10,0.2907879948616028,2024-11-17,0.30532739460468294,0.014539399743080161,Target Profit
ZRX-USD,Weekly,2024-11-24,0.36756300926208496,2024-12-01,0.3859411597251892,0.01837815046310426,Target Profit
ZRX-USD,Weekly,2024-12-08,0.5928300023078918,2024-12-15,0.6224715024232864,0.02964150011539457,Target Profit
ZRX-USD,Weekly,2024-12-29,0.45405399799346924,2025-01-05,0.47675669789314273,0.022702699899673495,Target Profit
ZRX-USD,Weekly,2025-01-19,0.488180011510849,2025-01-26,0.478416411280632,-0.009763600230216996,Stop Loss
ZRX-USD,Weekly,2025-02-16,0.3102630078792572,2025-02-23,0.3257761582732201,0.015513150393962893,Target Profit
ZRX-USD,Weekly,2025-03-16,0.2407819926738739,2025-03-23,0.2528210923075676,0.012039099633693706,Target Profit
ZRX-USD,Weekly,2025-03-30,0.2605069875717163,2025-04-06,0.255296847820282,-0.005210139751434306,Stop Loss
ZRX-USD,Weekly,2025-04-13,0.21195800602436066,2025-04-20,0.2225559063255787,0.010597900301218044,Target Profit
ZRX-USD,Weekly,2025-05-11,0.25196799635887146,2025-05-18,0.26456639617681504,0.012598399817943584,Target Profit
ZRX-USD,Weekly,2025-06-29,0.20076100528240204,2025-07-06,0.21079905554652215,0.010038050264120107,Target Profit
ZRX-USD,Weekly,2025-07-13,0.2190070003271103,2025-07-20,0.22995735034346582,0.010950350016355526,Target Profit
ZRX-USD,Weekly,2025-08-10,0.2365739941596985,2025-08-17,0.24840269386768343,0.011828699707984947,Target Profit
ZRX-USD,Weekly,2025-10-19,0.2134310007095337,2025-10-26,0.20916238069534301,-0.004268620014190677,Stop Loss
ZRX-USD,Weekly,2025-11-30,0.15450499951839447,2025-12-07,0.1514148995280266,-0.003090099990367884,Stop Loss
ZRX-USD,Weekly,2025-12-14,0.14120300114154816,2025-12-14,0.14193500578403473,0.0007320046424865723,End of Backtest
ZRX-USD,Quarterly,2020-09-30,0.3357059955596924,2020-12-31,0.35249129533767704,0.016785299777984652,Target Profit
ZRX-USD,Quarterly,2021-03-31,0.35440900921821594,2021-06-30,0.37212945967912675,0.017720450460910808,Target Profit
ZRX-USD,Quarterly,2022-09-30,0.32780900597572327,2022-12-31,0.3212528258562088,-0.0065561801195144764,Stop Loss
ZRX-USD,Quarterly,2023-03-31,0.14829400181770325,2023-06-30,0.1557087019085884,0.007414700090885157,Target Profit
ZRX-USD,Quarterly,2023-09-30,0.21258799731731415,2023-12-31,0.22321739718317987,0.010629399865865724,Target Profit
ZRX-USD,Quarterly,2024-03-31,0.37092500925064087,2024-06-30,0.3894712597131729,0.018546250462532055,Target Profit
ZRX-USD,Quarterly,2024-09-30,0.36770400404930115,2024-12-31,0.38608920425176624,0.01838520020246509,Target Profit
ZRX-USD,Quarterly,2025-03-31,0.45617198944091797,2025-06-30,0.4470485496520996,-0.009123439788818355,Stop Loss
ZRX-USD,Quarterly,2025-09-30,0.21821099519729614,2025-12-31,0.22912154495716097,0.01091054975986483,Target Profit
REP-USD,Weekly,2020-01-19,9.942102432250977,2020-01-26,10.439207553863525,0.49710512161254883,Target Profit
REP-USD,Weekly,2020-02-09,14.326099395751953,2020-02-16,15.042404365539552,0.7163049697875987,Target Profit
REP-USD,Weekly,2020-03-22,7.59933614730835,2020-03-29,7.979302954673767,0.37996680736541766,Target Profit
REP-USD,Weekly,2020-04-05,9.515036582946777,2020-04-12,9.990788412094117,0.47575182914733993,Target Profit
REP-USD,Weekly,2020-04-19,9.84958553314209,2020-04-26,10.342064809799195,0.49247927665710556,Target Profit
REP-USD,Weekly,2020-05-03,10.43458080291748,2020-05-10,10.956309843063355,0.5217290401458747,Target Profit
REP-USD,Weekly,2020-05-17,11.897186279296875,2020-05-24,12.49204559326172,0.5948593139648448,Target Profit
REP-USD,Weekly,2020-05-31,12.0431547164917,2020-06-07,12.645312452316285,0.6021577358245853,Target Profit
REP-USD,Weekly,2020-06-14,14.514683723449707,2020-06-21,15.240417909622193,0.7257341861724864,Target Profit
REP-USD,Weekly,2020-07-05,15.885334014892578,2020-07-12,16.679600715637207,0.7942667007446289,Target Profit
REP-USD,Weekly,2020-07-26,19.13280487060547,2020-08-02,20.089445114135742,0.9566402435302734,Target Profit
REP-USD,Weekly,2020-08-09,19.003555297851562,2020-08-16,19.953733062744142,0.9501777648925795,Target Profit
REP-USD,Weekly,2020-08-23,22.384416580200195,2020-08-30,23.503637409210206,1.1192208290100112,Target Profit
REP-USD,Weekly,2020-09-13,16.262723922729492,2020-09-20,17.075860118865968,0.813136196136476,Target Profit
REP-USD,Weekly,2020-11-08,12.527778625488281,2020-11-15,13.154167556762696,0.6263889312744144,Target Profit
REP-USD,Weekly,2020-11-22,11.464665412902832,2020-11-29,12.037898683547974,0.573233270645142,Target Profit
REP-USD,Weekly,2020-12-06,15.177637100219727,2020-12-13,15.936518955230714,0.758881855010987,Target Profit
REP-USD,Weekly,2020-12-20,15.784497261047363,2020-12-27,16.57372212409973,0.7892248630523682,Target Profit
REP-USD,Weekly,2021-01-03,15.504961013793945,2021-01-10,16.280209064483643,0.7752480506896973,Target Profit
REP-USD,Weekly,2021-02-07,17.410675048828125,2021-02-14,18.281208801269532,0.870533752441407,Target Profit
REP-USD,Weekly,2021-02-21,33.55508804321289,2021-02-28,35.232842445373535,1.6777544021606445,Target Profit
REP-USD,Weekly,2021-03-07,23.591854095458984,2021-03-14,24.771446800231935,1.1795927047729506,Target Profit
REP-USD,Weekly,2021-03-21,30.698375701904297,2021-03-28,32.23329448699951,1.5349187850952148,Target Profit
REP-USD,Weekly,2021-04-04,36.79829025268555,2021-04-11,38.63820476531983,1.8399145126342802,Target Profit
REP-USD,Weekly,2021-05-02,29.159242630004883,2021-05-09,30.61720476150513,1.4579621315002456,Target Profit
REP-USD,Weekly,2021-05-30,18.918474197387695,2021-06-06,19.864397907257082,0.9459237098693869,Target Profit
REP-USD,Weekly,2021-07-04,12.443788528442383,2021-07-11,13.065977954864502,0.6221894264221195,Target Profit
REP-USD,Weekly,2021-07-18,15.551159858703613,2021-07-25,16.328717851638796,0.7775579929351828,Target Profit
REP-USD,Weekly,2021-08-08,24.064401626586914,2021-08-15,25.267621707916263,1.2032200813293485,Target Profit
REP-USD,Weekly,2021-08-22,28.03058433532715,2021-08-29,29.432113552093508,1.4015292167663596,Target Profit
REP-USD,Weekly,2021-09-05,28.990211486816406,2021-09-12,30.439722061157227,1.4495105743408203,Target Profit
REP-USD,Weekly,2021-10-03,20.995647430419922,2021-10-10,22.04542980194092,1.0497823715209975,Target Profit
REP-USD,Weekly,2021-10-24,23.777854919433594,2021-10-31,24.966747665405276,1.1888927459716818,Target Profit
REP-USD,Weekly,2021-12-12,17.0701904296875,2021-12-19,16.72878662109375,-0.34140380859374986,Stop Loss
REP-USD,Weekly,2021-12-26,16.48575210571289,2022-01-02,17.310039710998534,0.8242876052856438,Target Profit
REP-USD,Weekly,2022-01-16,16.280454635620117,2022-01-23,17.094477367401122,0.8140227317810051,Target Profit
REP-USD,Weekly,2022-02-06,12.9902925491333,2022-02-13,13.639807176589967,0.6495146274566661,Target Profit
REP-USD,Weekly,2022-03-06,13.687614440917969,2022-03-13,13.41386215209961,-0.27375228881835945,Stop Loss
REP-USD,Weekly,2022-03-20,13.061861038208008,2022-03-27,13.71495409011841,0.6530930519104015,Target Profit
REP-USD,Weekly,2022-04-03,15.919556617736816,2022-04-10,16.715534448623657,0.7959778308868408,Target Profit
REP-USD,Weekly,2022-04-24,13.477523803710938,2022-05-01,13.207973327636719,-0.2695504760742189,Stop Loss
REP-USD,Weekly,2022-05-22,7.76609992980957,2022-05-29,8.15440492630005,0.3883049964904792,Target Profit
REP-USD,Weekly,2022-06-19,7.606586933135986,2022-06-26,7.986916279792786,0.38032934665679985,Target Profit
REP-USD,Weekly,2022-07-10,8.031298637390137,2022-07-17,8.432863569259643,0.4015649318695065,Target Profit
REP-USD,Weekly,2022-07-24,8.253145217895508,2022-07-31,8.665802478790283,0.4126572608947754,Target Profit
REP-USD,Weekly,2022-08-07,8.744603157043457,2022-08-14,9.18183331489563,0.43723015785217356,Target Profit
REP-USD,Weekly,2022-09-04,7.535671234130859,2022-09-11,7.9124547958374025,0.37678356170654315,Target Profit
REP-USD,Weekly,2022-10-09,6.906476974487305,2022-10-16,6.768347434997558,-0.13812953948974638,Stop Loss
REP-USD,Weekly,2022-10-30,6.730391979217529,2022-11-06,7.066911578178406,0.33651959896087646,Target Profit
REP-USD,Weekly,2022-11-20,4.905031204223633,2022-11-27,5.150282764434815,0.245251560211182,Target Profit
REP-USD,Weekly,2022-12-04,5.352613925933838,2022-12-11,5.62024462223053,0.2676306962966919,Target Profit
REP-USD,Weekly,2023-01-08,4.363522052764893,2023-01-15,4.581698155403138,0.21817610263824516,Target Profit
REP-USD,Weekly,2023-01-22,5.501705169677734,2023-01-29,5.776790428161621,0.27508525848388654,Target Profit
REP-USD,Weekly,2023-02-05,6.201324939727783,2023-02-12,6.511391186714173,0.3100662469863895,Target Profit
REP-USD,Weekly,2023-02-19,7.968040943145752,2023-02-26,8.36644299030304,0.39840204715728866,Target Profit
REP-USD,Weekly,2023-03-19,7.76097297668457,2023-03-26,8.149021625518799,0.3880486488342285,Target Profit
REP-USD,Weekly,2023-04-09,7.989474773406982,2023-04-16,7.829685277938843,-0.15978949546813936,Stop Loss
REP-USD,Weekly,2023-04-30,7.382338047027588,2023-05-07,7.234691286087036,-0.1476467609405523,Stop Loss
REP-USD,Weekly,2023-06-25,4.908307075500488,2023-07-02,4.810140933990478,-0.09816614151000991,Stop Loss
REP-USD,Weekly,2023-07-23,1.1174639463424683,2023-07-30,1.1733371436595916,0.05587319731712337,Target Profit
REP-USD,Weekly,2023-09-17,1.0614969730377197,2023-09-24,1.0402670335769653,-0.021229939460754466,Stop Loss
REP-USD,Weekly,2023-10-29,0.4858100116252899,2023-11-05,0.5101005122065544,0.024290500581264474,Target Profit
REP-USD,Weekly,2023-12-03,0.6275320053100586,2023-12-10,0.6589086055755615,0.03137660026550293,Target Profit
REP-USD,Weekly,2023-12-24,0.8876760005950928,2023-12-31,0.9320598006248475,0.04438380002975473,Target Profit
REP-USD,Weekly,2024-01-14,0.7741360068321228,2024-01-21,0.812842807173729,0.03870680034160623,Target Profit
REP-USD,Weekly,2024-02-11,0.8111029863357544,2024-02-18,0.8516581356525421,0.04055514931678772,Target Profit
REP-USD,Weekly,2024-03-03,0.8453819751739502,2024-03-10,0.8876510739326477,0.042269098758697554,Target Profit
REP-USD,Weekly,2024-03-31,1.172795057296753,2024-04-07,1.2314348101615906,0.05863975286483769,Target Profit
REP-USD,Weekly,2024-04-21,0.8919669985771179,2024-04-28,0.9365653485059738,0.04459834992885592,Target Profit
REP-USD,Weekly,2024-05-12,0.9198520183563232,2024-05-19,0.9658446192741394,0.045992600917816207,Target Profit
REP-USD,Weekly,2024-05-26,1.0801149606704712,2024-06-02,1.1341207087039948,0.05400574803352365,Target Profit
REP-USD,Weekly,2024-07-14,0.6741999983787537,2024-07-21,0.7079099982976914,0.03370999991893775,Target Profit
REP-USD,Weekly,2024-08-25,0.3480440080165863,2024-09-01,0.36544620841741565,0.01740220040082935,Target Profit
REP-USD,Weekly,2024-09-29,0.2989160120487213,2024-10-06,0.31386181265115737,0.014945800602436055,Target Profit
REP-USD,Weekly,2024-10-13,0.28557100892066956,2024-10-20,0.29984955936670304,0.014278550446033489,Target Profit
REP-USD,Weekly,2024-10-27,0.29465898871421814,2024-11-03,0.28876580893993375,-0.005893179774284385,Stop Loss
REP-USD,Weekly,2024-11-10,0.29318898916244507,2024-11-17,0.3078484386205673,0.014659449458122253,Target Profit
REP-USD,Weekly,2024-12-01,0.6520209908485413,2024-12-08,0.6846220403909683,0.03260104954242704,Target Profit
REP-USD,Weekly,2024-12-29,0.5008059740066528,2025-01-05,0.5258462727069855,0.02504029870033264,Target Profit
REP-USD,Weekly,2025-01-26,0.5701360106468201,2025-02-02,0.5986428111791611,0.028506800532341003,Target Profit
REP-USD,Weekly,2025-02-09,0.6988959908485413,2025-02-16,0.7338407903909684,0.03494479954242713,Target Profit
REP-USD,Weekly,2025-02-23,0.6394879817962646,2025-03-02,0.6266982221603393,-0.012789759635925324,Stop Loss
REP-USD,Weekly,2025-03-09,0.5745159983634949,2025-03-16,0.6032417982816697,0.02872579991817481,Target Profit
REP-USD,Weekly,2025-04-06,0.6156550049781799,2025-04-13,0.6464377552270889,0.030782750248908974,Target Profit
REP-USD,Weekly,2025-05-11,0.9501209855079651,2025-05-18,0.9976270347833633,0.047506049275398254,Target Profit
REP-USD,Weekly,2025-07-20,0.6805940270423889,2025-07-27,0.7146237283945084,0.03402970135211947,Target Profit
REP-USD,Weekly,2025-08-10,0.788640022277832,2025-08-17,0.8280720233917237,0.03943200111389167,Target Profit
REP-USD,Weekly,2025-08-24,0.9679059982299805,2025-08-31,1.0163012981414796,0.04839529991149916,Target Profit
REP-USD,Weekly,2025-10-05,0.9210039973258972,2025-10-12,0.9670541971921921,0.04605019986629488,Target Profit
REP-USD,Weekly,2025-10-26,1.349382996559143,2025-11-02,1.4168521463871002,0.06746914982795715,Target Profit
REP-USD,Weekly,2025-11-30,1.2943880558013916,2025-12-07,1.2685002946853638,-0.025887761116027752,Stop Loss
REP-USD,Quarterly,2023-12-31,0.638014018535614,2024-03-31,0.6699147194623948,0.03190070092678077,Target Profit
REP-USD,Quarterly,2024-06-30,1.4061369895935059,2024-09-30,1.3780142498016357,-0.028122739791870188,Stop Loss
REP-USD,Quarterly,2024-12-31,0.2893480062484741,2025-03-31,0.30381540656089784,0.014467400312423717,Target Profit
REP-USD,Quarterly,2025-06-30,0.6911759972572327,2025-09-30,0.7257347971200944,0.0345587998628617,Target Profit
REP-USD,Quarterly,2025-12-31,0.9168030023574829,2025-12-31,1.0272599458694458,0.11045694351196289,End of Backtest
UNI-USD,Weekly,2020-01-19,0.0028379999566823244,2020-01-26,0.0029798999545164405,0.00014189999783411613,Target Profit
UNI-USD,Weekly,2020-02-16,0.0005019999807700515,2020-02-23,0.0005270999798085541,2.509999903850264e-05,Target Profit
UNI-USD,Weekly,2020-03-15,0.0009399999980814755,2020-03-22,0.0009869999979855494,4.699999990407386e-05,Target Profit
UNI-USD,Weekly,2020-03-29,0.00023999999393709004,2020-04-19,0.00025199999363394453,1.1999999696854491e-05,Target Profit
UNI-USD,Weekly,2020-04-26,0.0003459999861661345,2020-05-03,0.00036329998547444123,1.7299999308306756e-05,Target Profit
UNI-USD,Weekly,2020-05-10,0.0004070000140927732,2020-05-17,0.0004273500147974119,2.0350000704638692e-05,Target Profit
UNI-USD,Weekly,2020-05-24,0.00036800000816583633,2020-05-31,0.0003864000085741282,1.840000040829185e-05,Target Profit
UNI-USD,Weekly,2020-06-07,0.000291000003926456,2020-06-14,0.0003055500041227788,1.4550000196322831e-05,Target Profit
UNI-USD,Weekly,2020-07-05,0.0002519999979995191,2020-07-12,0.0002645999978994951,1.2599999899975988e-05,Target Profit
UNI-USD,Weekly,2020-07-19,0.000307999987853691,2020-07-26,0.00032339998724637556,1.539999939268458e-05,Target Profit
UNI-USD,Weekly,2020-08-02,0.0002640000020619482,2020-08-09,0.0002772000021650456,1.320000010309743e-05,Target Profit
UNI-USD,Weekly,2020-08-16,0.00021100000594742596,2020-08-23,0.00022155000624479726,1.0550000297371298e-05,Target Profit
UNI-USD,Weekly,2020-08-30,0.0002469999890308827,2020-09-06,0.00025934998848242685,1.2349999451544136e-05,Target Profit
UNI-USD,Weekly,2020-09-13,0.00022899999748915434,2020-09-20,0.00024044999736361206,1.1449999874457717e-05,Target Profit
UNI-USD,Weekly,2020-10-04,0.00029200001154094934,2020-10-11,0.00030660001211799684,1.46000005770475e-05,Target Profit
UNI-USD,Weekly,2020-10-18,0.0003260000084992498,2020-10-25,0.0003423000089242123,1.630000042496249e-05,Target Profit
UNI-USD,Weekly,2020-11-29,0.00014699999883305281,2020-12-06,0.00015434999877470546,7.349999941652646e-06,Target Profit
UNI-USD,Weekly,2020-12-27,0.00011700000322889537,2021-01-03,0.00012285000339034015,5.8500001614447846e-06,Target Profit
UNI-USD,Weekly,2021-01-10,0.000295000005280599,2021-01-17,0.00030975000554462896,1.475000026402996e-05,Target Profit
UNI-USD,Weekly,2021-01-24,0.00017899999511428177,2021-01-31,0.00018794999486999587,8.9499997557141e-06,Target Profit
UNI-USD,Weekly,2021-02-07,0.0003640000068116933,2021-02-14,0.000382200007152278,1.8200000340584666e-05,Target Profit
UNI-USD,Weekly,2021-02-28,0.00011500000255182385,2021-03-07,0.00012075000267941505,5.750000127591193e-06,Target Profit
UNI-USD,Weekly,2021-03-14,0.00020500000391621143,2021-03-21,0.000215250004112022,1.0250000195810577e-05,Target Profit
UNI-USD,Weekly,2021-03-28,0.0006900000153109431,2021-04-04,0.0007245000160764903,3.4500000765547156e-05,Target Profit
UNI-USD,Weekly,2021-04-11,0.0010580000234767795,2021-04-18,0.0011109000246506185,5.290000117383906e-05,Target Profit
UNI-USD,Weekly,2021-05-02,0.000582000007852912,2021-05-09,0.0006111000082455576,2.9100000392645663e-05,Target Profit
UNI-USD,Weekly,2021-05-23,0.0005000000237487257,2021-05-30,0.0005250000249361619,2.5000001187436283e-05,Target Profit
UNI-USD,Weekly,2021-06-27,0.0002859999949578196,2021-07-04,0.00030029999470571056,1.4299999747890979e-05,Target Profit
UNI-USD,Weekly,2021-07-11,0.00042299999040551484,2021-07-18,0.0004441499899257906,2.1149999520275774e-05,Target Profit
UNI-USD,Weekly,2021-08-15,8.800000068731606e-05,2021-08-22,9.240000072168187e-05,4.400000034365806e-06,Target Profit
UNI-USD,Weekly,2021-09-19,0.00018400000408291817,2021-09-26,0.0001932000042870641,9.200000204145925e-06,Target Profit
UNI-USD,Weekly,2021-10-10,0.0002410000015515834,2021-10-17,0.00025305000162916257,1.205000007757916e-05,Target Profit
UNI-USD,Weekly,2021-10-24,0.000307999987853691,2021-10-31,0.00032339998724637556,1.539999939268458e-05,Target Profit
UNI-USD,Weekly,2021-11-14,0.00012700000661425292,2021-11-21,0.00012446000648196786,-2.540000132285065e-06,Stop Loss
UNI-USD,Weekly,2021-11-28,0.00011700000322889537,2021-12-05,0.00012285000339034015,5.8500001614447846e-06,Target Profit
UNI-USD,Weekly,2021-12-12,0.00019700000120792538,2021-12-19,0.00019306000118376687,-3.940000024158511e-06,Stop Loss
UNI-USD,Weekly,2022-01-09,0.00014200000441633165,2022-01-16,0.00014910000463714824,7.100000220816593e-06,Target Profit
UNI-USD,Weekly,2022-01-30,0.00010900000052060932,2022-02-06,0.00011445000054663979,5.450000026030471e-06,Target Profit
UNI-USD,Weekly,2022-02-13,8.499999967170879e-05,2022-02-20,8.329999967827461e-05,-1.6999999934341807e-06,Stop Loss
UNI-USD,Weekly,2022-03-06,7.500000356230885e-05,2022-03-13,7.875000374042429e-05,3.7500001781154397e-06,Target Profit
UNI-USD,Weekly,2022-03-20,7.599999662488699e-05,2022-03-27,7.979999645613134e-05,3.7999998312443495e-06,Target Profit
UNI-USD,Weekly,2022-04-10,9.300000237999484e-05,2022-04-17,9.765000249899458e-05,4.650000118999745e-06,Target Profit
UNI-USD,Weekly,2022-05-22,9.40000027185306e-05,2022-05-29,9.870000285445714e-05,4.700000135926541e-06,Target Profit
UNI-USD,Weekly,2022-06-05,0.00014699999883305281,2022-06-12,0.00015434999877470546,7.349999941652646e-06,Target Profit
UNI-USD,Weekly,2022-06-26,0.00010299999848939478,2022-07-03,0.00010093999851960689,-2.0599999697878973e-06,Stop Loss
UNI-USD,Weekly,2022-07-10,9.600000339560211e-05,2022-07-17,0.00010080000356538221,4.800000169780105e-06,Target Profit
UNI-USD,Weekly,2022-07-31,9.000000136438757e-05,2022-08-14,9.450000143260696e-05,4.500000068219384e-06,Target Profit
UNI-USD,Weekly,2022-08-21,9.699999645818025e-05,2022-08-28,0.00010184999628108926,4.849999822909015e-06,Target Profit
UNI-USD,Weekly,2022-09-04,9.7999996796716e-05,2022-09-11,0.00010289999663655182,4.899999839835811e-06,Target Profit
UNI-USD,Weekly,2022-09-18,4.400000034365803e-05,2022-09-25,4.312000033678487e-05,-8.800000068731625e-07,Stop Loss
UNI-USD,Weekly,2022-10-02,3.7999998312443495e-05,2022-10-09,3.989999822806567e-05,1.8999999156221747e-06,Target Profit
