Date,symbol,interval,Open,Close,Predicted Price,Signal
2023-05-07,UNI-USD,Weekly,0.00011700000322889537,0.0001140000022132881,0.00011435000189521816,Hold
2023-05-14,UNI-USD,Weekly,0.0001140000022132881,0.00010800000018207356,0.0001088800005527446,Hold
2023-05-21,UNI-USD,Weekly,0.00010800000018207356,0.00010699999984353781,0.00010832000021764543,Hold
2023-05-28,UNI-USD,Weekly,0.00010699999984353781,0.00011200000153621659,0.00011062000099627767,Buy
2023-06-04,UNI-USD,Weekly,0.00011200000153621659,0.00010800000018207356,0.00010939000021608081,Hold
2023-06-11,UNI-USD,Weekly,0.00010800000018207356,0.00010399999882793054,0.0001056399993103696,Hold
2023-06-18,UNI-USD,Weekly,0.00010399999882793054,0.0001049999991664663,0.00010420999911730178,Hold
2023-06-25,UNI-USD,Weekly,0.0001049999991664663,0.00012199999764561653,0.00011464999879535753,Buy
2023-07-02,UNI-USD,Weekly,0.00012199999764561653,0.0002849999873433262,0.00026861999147513414,Buy
2023-07-09,UNI-USD,Weekly,0.0002849999873433262,0.0002809999859891832,0.0002795899887860287,Hold
2023-07-16,UNI-USD,Weekly,0.0002809999859891832,0.0002809999859891832,0.0002768399898195639,Hold
2023-07-23,UNI-USD,Weekly,0.0002809999859891832,0.0002859999949578196,0.00032544999718084,Buy
2023-07-30,UNI-USD,Weekly,0.0002859999949578196,0.0011129999766126275,0.0006468999924254603,Buy
2023-08-06,UNI-USD,Weekly,0.0011129999766126275,0.001104000024497509,0.0009316200032480992,Hold
2023-08-13,UNI-USD,Weekly,0.001104000024497509,0.00014600000577047467,0.00037206000481091904,Hold
2023-08-20,UNI-USD,Weekly,0.00014600000577047467,0.00013099999341648072,0.0001738399938767543,Buy
2023-08-27,UNI-USD,Weekly,0.00013099999341648072,0.00015700000221841037,0.00018031999963568523,Buy
2023-09-03,UNI-USD,Weekly,0.00015700000221841037,0.000155999994603917,0.00016136999765876682,Buy
2023-09-10,UNI-USD,Weekly,0.000155999994603917,0.00015500000154133886,0.0001545200004329672,Hold
2023-09-17,UNI-USD,Weekly,0.00015500000154133886,0.00015900000289548188,0.00015576000107103027,Hold
2023-09-24,UNI-USD,Weekly,0.00015900000289548188,0.00015799999528098851,0.0001592199978767894,Hold
2023-10-01,UNI-USD,Weekly,0.00015799999528098851,0.00016799999866634607,0.00016279999865218998,Buy
2023-10-08,UNI-USD,Weekly,0.00016799999866634607,0.00016799999866634607,0.000168059999414254,Hold
2023-10-15,UNI-USD,Weekly,0.00016799999866634607,0.0001630000042496249,0.00016460000231745652,Hold
2023-10-22,UNI-USD,Weekly,0.0001630000042496249,0.00018000000272877514,0.00017343000232358463,Buy
2023-10-29,UNI-USD,Weekly,0.00018099999579135329,0.00020700000459328294,0.00020539000208373182,Buy
2023-11-05,UNI-USD,Weekly,0.00020700000459328294,0.0002099999983329326,0.00021156999937375077,Buy
2023-11-12,UNI-USD,Weekly,0.0002099999983329326,0.00022200000239536166,0.00022079000176745468,Buy
2023-11-19,UNI-USD,Weekly,0.00022200000239536166,0.00022400000307243317,0.00022416000152588822,Hold
2023-11-26,UNI-USD,Weekly,0.00022400000307243317,0.0002849999873433262,0.00027062999055488035,Buy
2023-12-03,UNI-USD,Weekly,0.0002849999873433262,0.00019999999494757503,0.0003091299974767026,Buy
2023-12-10,UNI-USD,Weekly,0.00019999999494757503,0.00021899999410379678,0.00021590999531326816,Buy
2023-12-17,UNI-USD,Weekly,0.00021899999410379678,0.00020700000459328294,0.00021046000169008038,Hold
2023-12-24,UNI-USD,Weekly,0.00020700000459328294,0.00021499999274965376,0.0002150299961795099,Buy
2023-12-31,UNI-USD,Weekly,0.00021499999274965376,0.00021100000594742596,0.00021135000366484747,Hold
2024-01-07,UNI-USD,Weekly,0.0002119999990100041,0.00022000000171829015,0.00021971000140183605,Buy
2024-01-14,UNI-USD,Weekly,0.00022000000171829015,0.00017100000695791095,0.00018847000348614528,Hold
2024-01-21,UNI-USD,Weekly,0.00017100000695791095,0.00016999999934341758,0.00017292999902565498,Buy
2024-01-28,UNI-USD,Weekly,0.00016999999934341758,0.0001720000000204891,0.00016894000000320376,Hold
2024-02-04,UNI-USD,Weekly,0.0001720000000204891,0.00017499999376013875,0.00017597999642021022,Buy
2024-02-11,UNI-USD,Weekly,0.00017499999376013875,0.00019799999427050352,0.0001875999960611807,Buy
2024-02-18,UNI-USD,Weekly,0.00019799999427050352,0.00021399999968707561,0.0002100700001756195,Buy
2024-02-25,UNI-USD,Weekly,0.00021399999968707561,0.0002119999990100041,0.00021209999948041514,Hold
2024-03-03,UNI-USD,Weekly,0.0002119999990100041,0.00027799999224953353,0.0002847299951827154,Buy
2024-03-10,UNI-USD,Weekly,0.00027799999224953353,0.00022000000171829015,0.00023404999941703864,Hold
2024-03-17,UNI-USD,Weekly,0.00022000000171829015,0.00021899999410379678,0.00022059999610064552,Hold
2024-03-24,UNI-USD,Weekly,0.00021899999410379678,0.00021499999274965376,0.0002138299954822287,Hold
2024-03-31,UNI-USD,Weekly,0.00021499999274965376,0.0002280000044265762,0.00022891999731655232,Buy
2024-04-07,UNI-USD,Weekly,0.0002280000044265762,0.00022200000239536166,0.00022246999811613931,Hold
2024-04-14,UNI-USD,Weekly,0.00022200000239536166,0.00019700000120792538,0.00045663000157219357,Buy
2024-04-21,UNI-USD,Weekly,0.00019700000120792538,0.00019500000053085387,0.00019068999783485195,Hold
2024-04-28,UNI-USD,Weekly,0.00019500000053085387,0.00018899999849963933,0.00019433999768807552,Hold
2024-05-05,UNI-USD,Weekly,0.00018899999849963933,0.00019200000679120421,0.0001803499978268519,Hold
2024-05-12,UNI-USD,Weekly,0.00019200000679120421,0.0001849999971454963,0.0001875599975755904,Hold
2024-05-19,UNI-USD,Weekly,0.0001849999971454963,0.0001990000018849969,0.0001927599978807848,Buy
2024-05-26,UNI-USD,Weekly,0.0001990000018849969,0.00013699999544769526,0.0004132700009358814,Buy
2024-06-02,UNI-USD,Weekly,0.00013699999544769526,0.00013499999477062374,0.00013622999991639518,Hold
2024-06-09,UNI-USD,Weekly,0.00013499999477062374,0.00013899999612476677,0.000136780000248109,Buy
2024-06-16,UNI-USD,Weekly,0.00013899999612476677,0.00013299999409355223,0.00013411999985692093,Hold
2024-06-23,UNI-USD,Weekly,0.00013299999409355223,0.00012599999899975955,0.0001274600008764537,Hold
2024-06-30,UNI-USD,Weekly,0.00012599999899975955,0.0001250000059371814,0.0001183500016486505,Hold
2024-07-07,UNI-USD,Weekly,0.0001250000059371814,0.00011200000153621659,0.00011367000115569681,Hold
2024-07-14,UNI-USD,Weekly,0.00011200000153621659,0.00012199999764561653,0.00011375000118277966,Buy
2024-07-21,UNI-USD,Weekly,0.00012199999764561653,0.00013600000238511711,0.00013180000001739245,Buy
2024-07-28,UNI-USD,Weekly,0.00013600000238511711,0.00013699999544769526,0.00013562999934947585,Hold
2024-08-04,UNI-USD,Weekly,0.00013699999544769526,0.00011600000289035961,0.00012409000075422227,Hold
2024-08-11,UNI-USD,Weekly,0.00011600000289035961,0.00011800000356743112,0.00010792999957629945,Hold
2024-08-18,UNI-USD,Weekly,0.00011800000356743112,0.00011700000322889537,0.00011580000158573966,Hold
2024-08-25,UNI-USD,Weekly,0.00011700000322889537,0.0001289999927394092,0.0001187000011850614,Buy
2024-09-01,UNI-USD,Weekly,0.0001289999927394092,0.00011500000255182385,0.0001174400015588617,Hold
2024-09-08,UNI-USD,Weekly,0.00011500000255182385,0.00011000000085914508,0.000110970000459929,Hold
2024-09-15,UNI-USD,Weekly,0.00011000000085914508,0.00011899999663000926,0.00011373000088497066,Buy
2024-09-22,UNI-USD,Weekly,0.00011899999663000926,0.00012799999967683107,0.00011783000110881402,Hold
2024-09-29,UNI-USD,Weekly,0.00012799999967683107,0.0001320000010309741,0.0001292800004739547,Buy
2024-10-06,UNI-USD,Weekly,0.0001320000010309741,0.00012599999899975955,0.00012616000160051044,Hold
2024-10-13,UNI-USD,Weekly,0.00012599999899975955,0.00012599999899975955,0.000116900001958129,Hold
2024-10-20,UNI-USD,Weekly,0.00012599999899975955,0.00013899999612476677,0.00013402999931713566,Buy
2024-10-27,UNI-USD,Weekly,0.00013899999612476677,0.00013699999544769526,0.00013692999971681274,Hold
2024-11-03,UNI-USD,Weekly,0.00013699999544769526,0.00013800000306218863,0.0001385500004107598,Buy
2024-11-10,UNI-USD,Weekly,0.00013800000306218863,0.00016199999663513154,0.00014312000115751289,Buy
2024-11-17,UNI-USD,Weekly,0.00016199999663513154,0.00018099999579135329,0.0001680999991367571,Buy
2024-11-24,UNI-USD,Weekly,0.00018099999579135329,0.00019700000120792538,0.00018873999797506258,Buy
2024-12-01,UNI-USD,Weekly,0.00019700000120792538,0.000195999993593432,0.00019035999750485644,Hold
2024-12-08,UNI-USD,Weekly,0.000195999993593432,0.00020199999562464654,0.00020491000002948568,Buy
2024-12-15,UNI-USD,Weekly,0.00020399999630171806,0.0002099999983329326,0.00020805999971344136,Buy
2024-12-22,UNI-USD,Weekly,0.0002099999983329326,0.00019099999917671084,0.00020780999897397124,Hold
2024-12-29,UNI-USD,Weekly,0.00019099999917671084,0.0001880000054370612,0.0001945299978251569,Buy
2025-01-05,UNI-USD,Weekly,0.0001880000054370612,0.00019799999427050352,0.00019113999704131857,Buy
2025-01-12,UNI-USD,Weekly,0.00019799999427050352,0.0001900000061141327,0.000197869998664828,Hold
2025-01-19,UNI-USD,Weekly,0.0001900000061141327,0.00020300000323913991,0.0002039600000716746,Buy
2025-01-26,UNI-USD,Weekly,0.00020300000323913991,0.00020599999697878957,0.00021164000005228446,Buy
2025-02-02,UNI-USD,Weekly,0.00020599999697878957,0.000195999993593432,0.00021331999858375638,Buy
2025-02-09,UNI-USD,Weekly,0.000195999993593432,0.0001939999929163605,0.00019968999811680987,Buy
2025-02-16,UNI-USD,Weekly,0.0001939999929163605,0.00019299999985378236,0.0001900499979092274,Hold
2025-02-23,UNI-USD,Weekly,0.00019299999985378236,0.0001939999929163605,0.00019251999736297876,Hold
2025-03-02,UNI-USD,Weekly,0.0001939999929163605,0.00018899999849963933,0.00017358999830321408,Hold
2025-03-09,UNI-USD,Weekly,0.00018899999849963933,0.00016199999663513154,0.00017421999807993416,Hold
2025-03-16,UNI-USD,Weekly,0.00016199999663513154,0.00016599999798927456,0.00016570999963732902,Buy
2025-03-23,UNI-USD,Weekly,0.00016599999798927456,0.00017299999308306724,0.00017114999907789753,Buy
2025-03-30,UNI-USD,Weekly,0.00017299999308306724,0.00016599999798927456,0.00017306999892753084,Hold
2025-04-06,UNI-USD,Weekly,0.00016599999798927456,0.00015700000221841037,0.00016611999948509037,Hold
2025-04-13,UNI-USD,Weekly,0.00015700000221841037,0.0001630000042496249,0.00015875000091909895,Buy
2025-04-20,UNI-USD,Weekly,0.0001630000042496249,0.0001630000042496249,0.00016254000052867923,Hold
2020-03-31,UNI-USD,Monthly,0.0011909999884665012,0.00023999999393709004,0.000164422977832146,Hold
2020-04-30,UNI-USD,Monthly,0.00023999999393709004,0.00026199998683296144,0.000168365309946239,Hold
2020-05-31,UNI-USD,Monthly,0.00026199998683296144,0.000295000005280599,0.00016934408631641418,Hold
2020-06-30,UNI-USD,Monthly,0.000291000003926456,0.0003100000030826777,0.00016964232781901956,Hold
2020-07-31,UNI-USD,Monthly,0.00030499999411404133,0.0002809999859891832,0.000170076746144332,Hold
2020-08-31,UNI-USD,Monthly,0.0002809999859891832,0.00023799999326001853,0.00017066385771613568,Hold
2020-09-30,UNI-USD,Monthly,0.00023799999326001853,0.0004149999876972288,0.00017123257566709071,Hold
2020-10-31,UNI-USD,Monthly,0.0004149999876972288,0.00025099999038502574,0.00015303120017051697,Hold
2020-11-30,UNI-USD,Monthly,0.00025099999038502574,0.000195999993593432,0.00014843999815639108,Hold
2020-12-31,UNI-USD,Monthly,0.000195999993593432,8.70000003487803e-05,0.00014824698155280203,Hold
2021-01-31,UNI-USD,Monthly,8.70000003487803e-05,0.0003650000144261867,0.00014729330723639578,Buy
2021-02-28,UNI-USD,Monthly,0.0003640000068116933,0.00018099999579135329,0.0001472559670219198,Hold
2021-03-31,UNI-USD,Monthly,0.00018099999579135329,0.0008299999753944576,0.0001467428228352219,Hold
2021-04-30,UNI-USD,Monthly,0.0008299999753944576,0.0014779999619349837,0.0001491609582444653,Hold
2021-05-31,UNI-USD,Monthly,0.0014779999619349837,0.0014890000456944108,0.00015561204054392874,Hold
2021-06-30,UNI-USD,Monthly,0.0014890000456944108,0.0004900000058114529,0.00016231492918450385,Hold
2021-07-31,UNI-USD,Monthly,0.0004910000134259462,0.0005000000237487257,0.00016549383872188628,Hold
2021-08-31,UNI-USD,Monthly,0.0005000000237487257,0.0004250000056345016,0.0001670807832852006,Hold
2021-09-30,UNI-USD,Monthly,0.0004239999980200082,0.00021899999410379678,0.00016827363288030028,Hold
2021-10-31,UNI-USD,Monthly,0.00021899999410379678,0.00036800000816583633,0.00016699130355846137,Hold
2021-11-30,UNI-USD,Monthly,0.00036800000816583633,0.0002849999873433262,0.00016704952577129006,Hold
2021-12-31,UNI-USD,Monthly,0.0002849999873433262,0.00013899999612476677,0.00016387530195061117,Hold
2022-01-31,UNI-USD,Monthly,0.00013899999612476677,0.00011500000255182385,0.00015691285079810768,Buy
2022-02-28,UNI-USD,Monthly,0.00011500000255182385,8.600000001024455e-05,0.00014966228627599776,Buy
2022-03-31,UNI-USD,Monthly,8.600000001024455e-05,9.100000170292333e-05,0.00014734586875420064,Buy
2022-04-30,UNI-USD,Monthly,9.100000170292333e-05,0.00011300000187475234,0.00014502349949907511,Buy
2022-05-31,UNI-USD,Monthly,0.00011300000187475234,0.00015900000289548188,0.00014326287782751024,Buy
2022-06-30,UNI-USD,Monthly,0.00015900000289548188,9.899999713525176e-05,0.00014285100041888654,Hold
2022-07-31,UNI-USD,Monthly,9.899999713525176e-05,9.300000237999484e-05,0.0001415408041793853,Buy
2022-08-31,UNI-USD,Monthly,9.300000237999484e-05,9.999999747378752e-05,0.0001405716611770913,Buy
2022-09-30,UNI-USD,Monthly,9.999999747378752e-05,3.899999865097925e-05,0.00014034590276423842,Buy
2022-10-31,UNI-USD,Monthly,3.899999865097925e-05,0.0010270000202581286,0.00013996702909935266,Buy
2022-11-30,UNI-USD,Monthly,0.0010270000202581286,0.00020599999697878957,0.00014416412159334868,Hold
2022-12-31,UNI-USD,Monthly,0.00020599999697878957,9.899999713525176e-05,0.00014612074301112443,Hold
2023-01-31,UNI-USD,Monthly,9.899999713525176e-05,0.0002570000069681555,0.00014643592294305563,Buy
2023-02-28,UNI-USD,Monthly,0.0002570000069681555,0.0007479999912902713,0.00014667001960333437,Hold
2023-03-31,UNI-USD,Monthly,0.0007479999912902713,0.0006750000175088644,0.00014954064681660384,Hold
2023-04-30,UNI-USD,Monthly,0.0006750000175088644,0.00011700000322889537,0.00015292715397663414,Hold
2023-05-31,UNI-USD,Monthly,0.00011700000322889537,0.00010900000052060932,0.00015379682008642703,Buy
2023-06-30,UNI-USD,Monthly,0.00010900000052060932,0.0002840000088326633,0.00015392876230180264,Buy
2023-07-31,UNI-USD,Monthly,0.0002840000088326633,0.0011109999613836408,0.00014963529247324914,Hold
2023-08-31,UNI-USD,Monthly,0.0011109999613836408,0.000155999994603917,0.0001535288174636662,Hold
2023-09-30,UNI-USD,Monthly,0.000155999994603917,0.00016199999663513154,0.00015508460637647659,Hold
2023-10-31,UNI-USD,Monthly,0.00016199999663513154,0.00020799999765586108,0.0001546238490846008,Hold
2023-11-30,UNI-USD,Monthly,0.00020799999765586108,0.0013510000426322222,0.0001515338954050094,Hold
2023-12-31,UNI-USD,Monthly,0.0013510000426322222,0.00021100000594742596,0.00015401109703816473,Hold
2024-01-31,UNI-USD,Monthly,0.0002119999990100041,0.00017499999376013875,0.00015605850785505027,Hold
2024-02-29,UNI-USD,Monthly,0.00017499999376013875,0.0002699999895412475,0.00015651722787879407,Hold
2024-03-31,UNI-USD,Monthly,0.0002699999895412475,0.0002280000044265762,0.0001559833181090653,Hold
2024-04-30,UNI-USD,Monthly,0.0002280000044265762,0.00018200000340584666,0.00015119664021767676,Hold
2024-05-31,UNI-USD,Monthly,0.00018200000340584666,0.00013499999477062374,0.00015107591752894223,Hold
2024-06-30,UNI-USD,Monthly,0.00013499999477062374,0.0001250000059371814,0.000150697014760226,Buy
2024-07-31,UNI-USD,Monthly,0.0001250000059371814,0.0001289999927394092,0.00015001279825810343,Buy
2024-08-31,UNI-USD,Monthly,0.0001289999927394092,0.00011800000356743112,0.00014364295930135995,Buy
2024-09-30,UNI-USD,Monthly,0.00011800000356743112,0.00012700000661425292,0.00014308730897028,Buy
2024-10-31,UNI-USD,Monthly,0.00012700000661425292,0.00014099999680183828,0.0001427663373760879,Buy
2024-11-30,UNI-USD,Monthly,0.00014099999680183828,0.0001939999929163605,0.00014207058120518923,Hold
2024-12-31,UNI-USD,Monthly,0.0001939999929163605,0.0001880000054370612,0.00014187765191309154,Hold
2025-01-31,UNI-USD,Monthly,0.0001880000054370612,0.00020599999697878957,0.00014198651479091495,Hold
2025-02-28,UNI-USD,Monthly,0.00020599999697878957,0.00016999999934341758,0.00014241665485315025,Hold
2025-03-31,UNI-USD,Monthly,0.00016999999934341758,0.00016599999798927456,0.00014273994020186365,Hold
2025-04-30,UNI-USD,Monthly,0.00016599999798927456,0.0001630000042496249,0.0001429514668416232,Hold
2020-09-30,UNI-USD,Quarterly,0.00030499999411404133,0.0004149999876972288,0.0004502648371271789,Buy
2020-12-31,UNI-USD,Quarterly,0.0004149999876972288,8.70000003487803e-05,0.0005087032914161682,Buy
2021-03-31,UNI-USD,Quarterly,8.70000003487803e-05,0.0008299999753944576,0.0005648100050166249,Buy
2021-06-30,UNI-USD,Quarterly,0.0008299999753944576,0.0004900000058114529,0.0006684454856440425,Hold
2021-09-30,UNI-USD,Quarterly,0.0004910000134259462,0.00021899999410379678,0.0007896965253166854,Buy
2021-12-31,UNI-USD,Quarterly,0.00021899999410379678,0.00013899999612476677,0.0009049560758285224,Buy
2022-03-31,UNI-USD,Quarterly,0.00013899999612476677,9.100000170292333e-05,0.0010067207040265203,Buy
2022-06-30,UNI-USD,Quarterly,9.100000170292333e-05,9.899999713525176e-05,0.001018647337332368,Buy
2022-09-30,UNI-USD,Quarterly,9.899999713525176e-05,3.899999865097925e-05,0.0009949298109859228,Buy
2022-12-31,UNI-USD,Quarterly,3.899999865097925e-05,9.899999713525176e-05,0.0009222026565112174,Buy
2023-03-31,UNI-USD,Quarterly,9.899999713525176e-05,0.0006750000175088644,0.0009411865030415356,Buy
2023-06-30,UNI-USD,Quarterly,0.0006750000175088644,0.0002840000088326633,0.0007611837354488671,Buy
2023-09-30,UNI-USD,Quarterly,0.0002840000088326633,0.00016199999663513154,0.000687343708705157,Buy
2023-12-31,UNI-USD,Quarterly,0.00016199999663513154,0.00021100000594742596,0.0006936799036338925,Buy
2024-03-31,UNI-USD,Quarterly,0.0002119999990100041,0.0002280000044265762,0.000724875193554908,Buy
2024-06-30,UNI-USD,Quarterly,0.0002280000044265762,0.0001250000059371814,0.0007717745029367507,Buy
2024-09-30,UNI-USD,Quarterly,0.0001250000059371814,0.00012700000661425292,0.0008091936470009387,Buy
2024-12-31,UNI-USD,Quarterly,0.00012700000661425292,0.0001880000054370612,0.0008588472846895456,Buy
2025-03-31,UNI-USD,Quarterly,0.0001880000054370612,0.00016599999798927456,0.0008881535613909364,Buy
2025-06-30,UNI-USD,Quarterly,0.00016599999798927456,0.0001630000042496249,0.0007337808492593467,Buy
2020-01-19,DCR-USD,Weekly,17.013525009155273,19.065689086914062,19.065614700317383,Buy
2020-01-26,DCR-USD,Weekly,19.056182861328125,18.075584411621094,17.643943786621094,Hold
2020-02-02,DCR-USD,Weekly,18.09503746032715,19.334083557128906,19.313766479492188,Buy
2020-02-09,DCR-USD,Weekly,19.331174850463867,21.637704849243164,21.628921508789062,Buy
2020-02-16,DCR-USD,Weekly,21.64620018005371,21.11465072631836,21.128253936767578,Hold
2020-02-23,DCR-USD,Weekly,21.154401779174805,21.767314910888672,21.445175170898438,Buy
2020-03-01,DCR-USD,Weekly,21.8188419342041,17.13120460510254,17.362770080566406,Hold
2020-03-08,DCR-USD,Weekly,17.18291664123535,16.44170379638672,16.678810119628906,Hold
2020-03-15,DCR-USD,Weekly,16.434871673583984,11.07415771484375,11.42116641998291,Hold
2020-03-22,DCR-USD,Weekly,11.072565078735352,11.453012466430664,10.987939834594727,Hold
2020-03-29,DCR-USD,Weekly,11.447233200073242,10.115161895751953,10.493973731994629,Hold
2020-04-05,DCR-USD,Weekly,10.103137016296387,11.768811225891113,11.78067684173584,Buy
2020-04-12,DCR-USD,Weekly,11.768479347229004,12.102680206298828,12.20683765411377,Buy
2020-04-19,DCR-USD,Weekly,12.092841148376465,12.56978988647461,12.543158531188965,Buy
2020-04-26,DCR-USD,Weekly,12.568388938903809,13.209912300109863,13.147501945495605,Buy
2020-05-03,DCR-USD,Weekly,13.232006072998047,14.590176582336426,14.395245552062988,Buy
2020-05-10,DCR-USD,Weekly,14.594429969787598,13.068504333496094,13.1776704788208,Hold
2020-05-17,DCR-USD,Weekly,13.076757431030273,14.410086631774902,13.999656677246094,Buy
2020-05-24,DCR-USD,Weekly,14.411206245422363,13.369715690612793,13.46927261352539,Hold
2020-05-31,DCR-USD,Weekly,13.32749080657959,14.631538391113281,14.66124153137207,Buy
2020-06-07,DCR-USD,Weekly,14.636455535888672,17.196805953979492,17.016904830932617,Buy
2020-06-14,DCR-USD,Weekly,17.206106185913086,16.096057891845703,16.265962600708008,Hold
2020-06-21,DCR-USD,Weekly,16.111366271972656,15.331355094909668,15.14388656616211,Hold
2020-06-28,DCR-USD,Weekly,15.332734107971191,14.27946662902832,14.3181734085083,Hold
2020-07-05,DCR-USD,Weekly,14.27946662902832,14.039179801940918,14.177546501159668,Hold
2020-07-12,DCR-USD,Weekly,14.039179801940918,15.59207534790039,15.557220458984375,Buy
2020-07-19,DCR-USD,Weekly,15.59207534790039,15.278528213500977,15.32521915435791,Hold
2020-07-26,DCR-USD,Weekly,15.278200149536133,15.071429252624512,15.071096420288086,Hold
2020-08-02,DCR-USD,Weekly,15.066027641296387,15.588547706604004,15.549078941345215,Buy
2020-08-09,DCR-USD,Weekly,15.585521697998047,16.35042381286621,16.119550704956055,Buy
2020-08-16,DCR-USD,Weekly,16.333011627197266,17.437562942504883,17.440303802490234,Buy
2020-08-23,DCR-USD,Weekly,17.437562942504883,19.607942581176758,19.284353256225586,Buy
2020-08-30,DCR-USD,Weekly,19.612077713012695,17.336122512817383,17.3387451171875,Hold
2020-09-06,DCR-USD,Weekly,17.339683532714844,13.664255142211914,13.667330741882324,Hold
2020-09-13,DCR-USD,Weekly,13.665731430053711,14.209371566772461,14.488701820373535,Buy
2020-09-20,DCR-USD,Weekly,14.207357406616211,12.663071632385254,12.956549644470215,Hold
2020-09-27,DCR-USD,Weekly,12.659761428833008,11.882536888122559,12.007546424865723,Hold
2020-10-04,DCR-USD,Weekly,11.885387420654297,11.346794128417969,11.455111503601074,Hold
2020-10-11,DCR-USD,Weekly,11.358895301818848,12.28614616394043,12.26206111907959,Buy
2020-10-18,DCR-USD,Weekly,12.288146018981934,12.118204116821289,12.117544174194336,Hold
2020-10-25,DCR-USD,Weekly,12.123665809631348,12.568995475769043,12.585687637329102,Buy
2020-11-01,DCR-USD,Weekly,12.568999290466309,12.282954216003418,12.27947998046875,Hold
2020-11-08,DCR-USD,Weekly,12.282954216003418,16.954975128173828,16.406631469726562,Buy
2020-11-15,DCR-USD,Weekly,16.954984664916992,19.30730438232422,19.20081329345703,Buy
2020-11-22,DCR-USD,Weekly,19.30730628967285,21.864286422729492,21.464391708374023,Buy
2020-11-29,DCR-USD,Weekly,21.864286422729492,23.540599822998047,22.75237464904785,Buy
2020-12-06,DCR-USD,Weekly,23.548973083496094,27.240463256835938,27.27843475341797,Buy
2020-12-13,DCR-USD,Weekly,27.207550048828125,26.549341201782227,26.166156768798828,Hold
2020-12-20,DCR-USD,Weekly,26.572237014770508,33.94490051269531,32.82793045043945,Buy
2020-12-27,DCR-USD,Weekly,33.961830139160156,38.93111801147461,39.3668098449707,Buy
2021-01-03,DCR-USD,Weekly,38.941036224365234,48.000389099121094,47.32959747314453,Buy
2021-01-10,DCR-USD,Weekly,47.98701858520508,55.65888977050781,55.65657424926758,Buy
2021-01-17,DCR-USD,Weekly,55.63386917114258,56.575496673583984,56.45453643798828,Buy
2021-01-24,DCR-USD,Weekly,56.57011795043945,50.070030212402344,50.488773345947266,Hold
2021-01-31,DCR-USD,Weekly,50.07010269165039,66.28850555419922,64.26335144042969,Buy
2021-02-07,DCR-USD,Weekly,66.25690460205078,81.81444549560547,78.56195068359375,Buy
2021-02-14,DCR-USD,Weekly,81.80254364013672,113.2994155883789,111.67816162109375,Buy
2021-02-21,DCR-USD,Weekly,113.25481414794922,162.80328369140625,162.7060089111328,Buy
2021-02-28,DCR-USD,Weekly,162.85757446289062,133.11019897460938,133.19110107421875,Hold
2021-03-07,DCR-USD,Weekly,133.2988739013672,154.04598999023438,150.079345703125,Buy
2021-03-14,DCR-USD,Weekly,153.81967163085938,176.8828125,176.14791870117188,Buy
2021-03-21,DCR-USD,Weekly,176.6334228515625,166.0828857421875,166.0949249267578,Hold
2021-03-28,DCR-USD,Weekly,166.08094787597656,167.36912536621094,163.86048889160156,Hold
2021-04-04,DCR-USD,Weekly,167.50234985351562,187.29486083984375,186.5325927734375,Buy
2021-04-11,DCR-USD,Weekly,187.28919982910156,196.833984375,195.7943878173828,Buy
2021-04-18,DCR-USD,Weekly,196.96023559570312,224.51162719726562,224.29173278808594,Buy
2021-04-25,DCR-USD,Weekly,224.49583435058594,186.1138153076172,186.15963745117188,Hold
2021-05-02,DCR-USD,Weekly,186.6337890625,204.92840576171875,204.78712463378906,Buy
2021-05-09,DCR-USD,Weekly,204.9382781982422,218.09786987304688,217.78509521484375,Buy
2021-05-16,DCR-USD,Weekly,218.17872619628906,182.91427612304688,183.27139282226562,Hold
2021-05-23,DCR-USD,Weekly,182.90196228027344,106.0433120727539,113.01023864746094,Hold
2021-05-30,DCR-USD,Weekly,105.87506103515625,154.7653045654297,153.02308654785156,Buy
2021-06-06,DCR-USD,Weekly,154.81698608398438,145.82652282714844,150.4901123046875,Hold
2021-06-13,DCR-USD,Weekly,145.78823852539062,137.3914031982422,137.60984802246094,Hold
2021-06-20,DCR-USD,Weekly,137.61221313476562,125.43399047851562,126.1791000366211,Hold
2021-06-27,DCR-USD,Weekly,125.30279541015625,123.2663803100586,122.48993682861328,Hold
2021-07-04,DCR-USD,Weekly,123.54370880126953,138.54556274414062,139.4509735107422,Buy
2021-07-11,DCR-USD,Weekly,138.40174865722656,133.74462890625,133.52842712402344,Hold
2021-07-18,DCR-USD,Weekly,133.74368286132812,114.75514221191406,118.8087387084961,Hold
2021-07-25,DCR-USD,Weekly,114.75386810302734,131.2896728515625,127.801025390625,Buy
2021-08-01,DCR-USD,Weekly,131.3360137939453,149.74012756347656,149.21295166015625,Buy
2021-08-08,DCR-USD,Weekly,149.18527221679688,150.55853271484375,150.263427734375,Hold
2021-08-15,DCR-USD,Weekly,150.67262268066406,175.0412139892578,174.6825408935547,Buy
2021-08-22,DCR-USD,Weekly,175.05435180664062,176.8872833251953,174.85179138183594,Hold
2021-08-29,DCR-USD,Weekly,177.38217163085938,179.28912353515625,179.05831909179688,Hold
2021-09-05,DCR-USD,Weekly,179.166748046875,176.66915893554688,177.2563018798828,Hold
2021-09-12,DCR-USD,Weekly,176.5003662109375,144.10057067871094,147.34832763671875,Hold
2021-09-19,DCR-USD,Weekly,144.09298706054688,139.30831909179688,140.62396240234375,Hold
